MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition
0.0,0.75,0.4215216536519968,0.3333333333333333,0.3333333333333333,0.0,0.8636363636363636,0.4,0.7777777777777777,0.5,0.0367647058823529,0.0983606557377049,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.1725171232876712,1.0,1.0,0.5529885375204495,0.0,0.5169202119872112,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.2158693115519253,0.0,0.5,0.75
0.0,0.75,0.3535426775419903,0.3333333333333333,0.3333333333333333,0.0,0.8636363636363636,0.4,0.5555555555555556,0.5,0.0661764705882353,0.1475409836065573,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.5,0.1896404109589041,1.0,1.0,0.610196327074652,0.0,0.5703966598649117,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1925320886814469,0.0,0.5,0.75
0.0,0.75,0.4257902570412786,0.3333333333333333,1.0,0.0,0.8636363636363636,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.3737157534246575,1.0,1.0,0.6219850956066555,0.0,0.5814165134697542,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.0,0.75,0.4257560646561045,0.3333333333333333,0.3333333333333333,0.0,0.8636363636363636,0.4,0.7777777777777777,0.5,0.0220588235294117,0.0491803278688524,0.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.168236301369863,1.0,1.0,0.670431580792076,0.0,0.6267031074819438,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.0,0.0,0.5,0.75
0.4117647058823529,0.25,0.3773763163963515,0.3333333333333333,0.3333333333333333,0.25,0.4090909090909091,0.4,0.6666666666666665,0.5,0.0808823529411764,0.180327868852459,0.0,1.0,0.5,0.3333333333333333,1.0,0.75,1.0,0.0149828767123287,1.0,1.0,0.5268793338212769,0.0,0.492513964487923,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.25
0.0,0.75,0.3846394637848918,0.0,0.3333333333333333,0.5,0.4090909090909091,0.2,0.4444444444444445,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.4674657534246575,1.0,1.0,0.4483016727655653,0.0,0.4190614813812989,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0
0.588235294117647,0.25,0.2430246326582072,0.0,0.3333333333333333,0.5,0.4090909090909091,0.4,0.5555555555555556,0.5,0.0808823529411764,0.1967213114754098,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.1391267123287671,1.0,1.0,0.48050700973738,0.0,0.4491662457390486,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.3823529411764705,0.75,0.4670656635115007,0.0,0.3333333333333333,0.25,0.4090909090909091,0.4,0.3333333333333333,0.5,0.3235294117647059,0.7377049180327869,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.75,0.75,0.0376712328767123,0.75,1.0,0.4839919794342435,0.0,0.4524239105046681,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.2,1.0,0.75,1.0,1.0,0.0,0.35625,0.5,0.75
0.588235294117647,0.25,0.2306367409941423,0.0,0.3333333333333333,0.0,0.0454545454545454,0.4,0.4444444444444445,0.625,0.2426470588235294,0.5573770491803279,0.0,0.9,0.25,0.3333333333333333,1.0,0.75,0.25,0.1160102739726027,0.75,1.0,0.4298378473389532,0.0,0.4018019472209433,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.8235294117647058,0.25,0.1404936031508581,0.0,0.3333333333333333,0.0,0.0454545454545454,0.4,0.4444444444444445,0.75,0.2352941176470588,0.5409836065573771,0.0,0.9,0.25,0.3333333333333333,1.0,0.75,0.25,0.0993150684931506,0.5,1.0,0.3854921737941339,0.2663438256658595,0.5254154811311742,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,1.0,0.1073512252042006,0.0,0.5,0.75
0.9411764705882352,0.25,0.0817506248125918,0.0,0.3333333333333333,0.0,0.0454545454545454,0.4,0.3333333333333333,0.75,0.2573529411764705,0.0491803278688524,0.0,0.9,0.25,0.3333333333333333,0.5,0.75,0.75,0.0107020547945205,0.75,1.0,0.1718693748243795,0.223728813559322,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.6666666666666666,0.25,1.0,1.0,0.1400233372228704,0.0,0.5,0.75
0.9411764705882352,0.25,0.040148691957673,0.0,0.3333333333333333,0.0,0.0454545454545454,0.4,0.3333333333333333,0.625,0.2573529411764705,0.5901639344262296,0.0,0.9,0.25,0.3333333333333333,0.5,0.75,1.0,0.0107020547945205,0.5,1.0,0.1718693748243795,0.223728813559322,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.5,0.75
0.0,0.75,0.5141178303139282,0.3333333333333333,0.3333333333333333,0.25,0.4090909090909091,0.4,0.4444444444444445,0.625,0.2941176470588235,0.6721311475409837,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1404109589041096,1.0,1.0,0.471162501557159,0.0,0.4404312271596495,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0945157526254375,0.0,0.5,0.75
0.8235294117647058,0.25,0.0249830553591277,0.0,0.3333333333333333,0.0,0.0454545454545454,0.4,0.5555555555555556,1.0,0.2794117647058823,0.0327868852459016,0.0,0.9,0.25,0.3333333333333333,0.5,0.5,0.25,0.0804794520547945,1.0,1.0,0.185991661010664,0.2644067796610169,0.4190614813812989,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2182030338389731,0.0,0.5,0.75
0.0,0.75,0.3146933662368965,0.0,0.3333333333333333,0.0,0.4090909090909091,0.4,0.4444444444444445,0.75,0.1838235294117647,0.4262295081967213,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.1207191780821917,1.0,1.0,0.3380444336424633,0.0,0.3159957005313094,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.367561260210035,0.0,0.5,0.75
0.0,0.75,0.317982808579579,0.0,0.3333333333333333,0.0,0.4090909090909091,0.4,0.4444444444444445,0.625,0.1911764705882352,0.0655737704918032,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0886130136986301,0.75,1.0,0.3512601862832416,0.0,0.3283494641143187,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75
0.0,0.75,0.4413283983086711,0.0,0.3333333333333333,0.25,0.4090909090909091,0.4,0.4444444444444445,0.625,0.1764705882352941,0.4098360655737705,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0928938356164383,0.5,1.0,0.3704696934351306,0.0,0.3463060433838434,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.5,0.75
0.2941176470588235,0.0,0.7385672247305866,0.3333333333333333,0.6666666666666666,0.0,0.0,0.4,0.4444444444444445,0.0,0.7941176470588235,0.9672131147540984,1.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.2936643835616438,1.0,1.0,0.4678860018416348,0.3322033898305084,0.6028624903179929,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.75
0.0,0.75,0.4119437484212405,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.625,0.2647058823529412,0.6065573770491803,0.0,0.4,0.5,0.3333333333333333,0.5,0.5,0.25,0.3206335616438356,0.5,1.0,0.5897731404214381,0.0,0.55130556256736,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.25,0.75
0.3529411764705882,0.75,0.3758819491058753,0.3333333333333333,1.0,0.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.0735294117647058,0.180327868852459,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.1643835616438356,0.75,1.0,0.3081398781473106,0.3050847457627119,0.5028886164937623,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.25,0.75
0.3529411764705882,0.75,0.4021624346436812,0.3333333333333333,0.3333333333333333,1.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.0955882352941176,0.2295081967213114,0.0,0.6000000000000001,0.5,0.3333333333333333,1.0,0.75,0.25,0.0881849315068493,0.75,1.0,0.3850828353516986,0.3728813559322034,0.574386761705187,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.2987164527421236,0.0,0.25,0.75
0.2352941176470588,0.75,0.3706279303780786,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.0588235294117647,0.1311475409836065,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.0222602739726027,0.75,1.0,0.3943873843583296,0.3714285714285714,0.5785388079441689,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.2987164527421236,0.0,0.25,0.0
0.2352941176470588,0.75,0.35255107459884,0.0,0.3333333333333333,0.0,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0808823529411764,0.1967213114754098,0.0,0.6000000000000001,0.25,0.6666666666666666,1.0,0.75,0.25,0.1185787671232876,0.75,1.0,0.275120605260958,0.4174334140435835,0.5436444290897176,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.25,0.75
0.2352941176470588,0.75,0.3430019996828302,0.0,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.0588235294117647,0.0819672131147541,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.4015410958904109,1.0,1.0,0.3983625611737862,0.6498789346246974,0.6824156052661721,0.0,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.219369894982497,0.0,0.25,0.75
0.0,0.75,0.3904176667130423,0.3333333333333333,0.3333333333333333,0.25,0.5909090909090909,0.4,0.6666666666666665,0.5,0.1102941176470588,0.2459016393442623,0.0,0.6000000000000001,0.5,0.3333333333333333,1.0,0.75,0.25,0.5,0.75,1.0,0.4798699163998154,0.0,0.4485707064090909,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.25,0.75
0.2352941176470588,0.75,0.3470055926532112,0.3333333333333333,0.3333333333333333,1.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.1029411764705882,0.2295081967213114,0.0,0.6000000000000001,0.25,0.3333333333333333,1.0,0.75,0.25,0.3865582191780822,0.75,1.0,0.3793051146793593,0.3544794188861985,0.5633576822595501,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.338389731621937,0.0,0.25,0.75
0.0,0.75,0.5160783223930809,0.0,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.625,0.3161764705882353,0.7213114754098361,0.0,0.6000000000000001,0.0,0.3333333333333333,0.5,0.5,0.75,0.321917808219178,0.25,1.0,0.4605762629286678,0.0,0.430535469210445,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.5,0.0,0.0,0.25,0.25
0.588235294117647,0.75,0.253194047910483,0.3333333333333333,0.3333333333333333,0.0,0.9090909090909092,0.4,0.7777777777777777,0.5,0.1397058823529411,0.3278688524590164,0.0,0.9,0.25,0.6666666666666666,0.5,0.75,1.0,0.3929794520547945,0.75,1.0,0.4773107630924853,0.0,0.4461784722480271,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.28125,0.25,0.75
0.588235294117647,0.75,0.2682107645646203,0.3333333333333333,1.0,0.0,0.9090909090909092,0.4,0.7777777777777777,0.5,0.125,0.2950819672131148,0.0,0.9,0.25,0.6666666666666666,1.0,0.75,1.0,0.1652397260273972,0.75,1.0,0.5203471137590072,0.0,0.4864078043232367,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.25,0.75
0.2352941176470588,0.75,0.4402675978134154,0.3333333333333333,0.3333333333333333,0.0,0.9090909090909092,0.4,0.7777777777777777,0.5,0.0147058823529411,0.0491803278688524,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0697773972602739,1.0,1.0,0.472465199411991,0.6668280871670702,0.7178201565985289,0.3333333333333333,1.0,0.5,1.0,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0,0.1400233372228704,0.0,0.25,0.75
0.0,0.75,0.7218793199724367,0.3333333333333333,0.3333333333333333,1.0,0.9090909090909092,1.0,0.8888888888888888,0.5,0.0073529411764705,0.0163934426229508,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.6673801369863014,1.0,1.0,0.73639730260511,0.0,0.6883662570589313,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.6666666666666666,0.8,0.8,1.0,0.75,1.0,1.0,0.0,0.6708333333333333,0.25,1.0
1.0,0.75,0.6783041692586484,0.3333333333333333,0.3333333333333333,0.5,0.5909090909090909,0.4,0.4444444444444445,0.5,0.2794117647058823,0.2950819672131148,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.75,1.0,0.0226883561643835,0.5,1.0,0.5487601879095232,0.0,0.5129676537894654,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,0.0,0.2,0.2,0.3333333333333333,0.75,1.0,0.0,0.1680280046674445,0.0,0.25,0.75
0.588235294117647,0.75,0.3564876942959587,0.3333333333333333,1.0,0.0,0.9090909090909092,0.4,0.8888888888888888,0.5,0.0073529411764705,0.0327868852459016,0.0,0.4,0.5,0.6666666666666666,1.0,1.0,1.0,0.3488869863013698,1.0,1.0,0.595688130378881,0.0,0.556834751068108,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.25,0.75
0.0,0.75,0.4663027406365727,0.3333333333333333,1.0,0.0,0.9090909090909092,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.2833904109589041,1.0,1.0,0.7191777667121304,0.0,0.6722698544390284,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.455075845974329,0.0,0.25,0.75
0.0,0.75,0.4633338765400523,0.3333333333333333,1.0,0.0,0.9090909090909092,0.6000000000000001,1.0,0.5,0.0073529411764705,0.0163934426229508,1.0,0.9,0.5,1.0,1.0,1.0,1.0,0.2525684931506849,1.0,1.0,0.6851702390924284,0.0,0.6404804461717961,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.2800466744457409,0.3625,0.25,1.0
0.0,0.75,0.4172471795069565,0.3333333333333333,0.3333333333333333,0.0,0.5454545454545454,0.4,0.5555555555555556,0.5,0.1691176470588235,0.3934426229508197,1.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.75,0.25,0.4400684931506849,0.5,1.0,0.5095962686447257,0.0,0.4763581762415505,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.25,0.0
0.2352941176470588,0.75,0.4364522016558934,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.6666666666666665,0.75,0.1911764705882352,0.0819672131147541,0.0,0.4,0.5,0.6666666666666666,0.5,0.75,0.25,0.172945205479452,1.0,1.0,0.2932974521563944,0.3651331719128329,0.5263735054904308,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.1948658109684947,0.0,0.25,0.75
0.0,0.75,0.439806656425632,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.6666666666666665,0.625,0.213235294117647,0.3770491803278689,0.0,0.7000000000000001,1.0,0.3333333333333333,0.5,0.75,0.25,0.0860445205479452,0.5,1.0,0.6077028967397178,0.0,0.5680658619371846,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.25,0.75
0.2352941176470588,0.75,0.4239007484786041,0.3333333333333333,0.3333333333333333,0.0,0.5454545454545454,0.6000000000000001,0.6666666666666665,0.5,0.2058823529411764,0.4754098360655738,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.75,0.25,0.009417808219178,0.5,1.0,0.4458680093742346,0.4092009685230024,0.6205254931376603,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.2240373395565927,0.0,0.25,0.75
0.0,0.75,0.4325279155549313,0.0,0.3333333333333333,0.5,0.5454545454545454,0.4,0.5555555555555556,0.625,0.1691176470588235,0.3934426229508197,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.75,0.25,0.1592465753424657,0.5,1.0,0.4766682614897055,0.0,0.4455778774035113,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.2380396732788798,0.0,0.25,0.75
0.0,0.75,0.4069825015551891,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.5555555555555556,0.5,0.2058823529411764,0.1475409836065573,0.0,0.4,0.5,0.3333333333333333,0.5,0.75,0.25,0.1523972602739726,1.0,1.0,0.5294050385456504,0.0,0.4948749317285719,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.2800466744457409,0.0,0.25,0.75
0.0,0.75,0.4506705899390644,0.3333333333333333,0.3333333333333333,0.0,0.5454545454545454,1.0,0.5555555555555556,0.5,0.2647058823529412,0.6065573770491803,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.5,0.4332191780821917,0.5,1.0,0.4902472185966098,0.0,0.4582711556724246,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.25,0.75
0.3529411764705882,0.75,0.3784896513738021,0.3333333333333333,0.3333333333333333,1.0,0.5454545454545454,1.0,0.6666666666666665,0.625,0.2279411764705882,0.5245901639344263,0.0,0.7000000000000001,1.0,0.3333333333333333,0.5,0.75,1.0,0.0,0.5,1.0,0.521205564077523,0.0,0.4872102627658972,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.4,0.8,1.0,0.5,1.0,1.0,0.4749124854142356,0.0,0.25,0.75
0.2352941176470588,0.75,0.3556332991220163,0.0,0.3333333333333333,0.0,0.5454545454545454,1.0,0.5555555555555556,0.625,0.2426470588235294,0.5573770491803279,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0,0.5,1.0,0.4455190620437159,0.3840193704600484,0.6106752298549973,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.25,0.75
0.0,0.75,0.3883794634705104,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.2720588235294117,0.2950819672131148,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.153681506849315,0.5,1.0,0.548228306791561,0.0,0.5124704642790245,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.294049008168028,0.0,0.25,0.75
0.0,0.75,0.3536662754066859,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.2720588235294117,0.0983606557377049,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.0916095890410958,1.0,1.0,0.3809649127485981,0.0,0.3561167186949374,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,0.6666666666666666,1.0,0.1400233372228704,0.0,0.25,0.75
0.0,0.75,0.505437152007034,0.0,0.3333333333333333,0.5,0.3636363636363636,0.4,0.3333333333333333,0.75,0.3382352941176471,0.7704918032786886,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.2568493150684931,1.0,1.0,0.3809649127485981,0.0,0.3561167186949374,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.6000000000000001,0.3333333333333333,0.25,1.0,1.0,0.1633605600933488,0.0,0.25,0.75
0.588235294117647,0.5,0.2254248195892645,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.0441176470588235,0.1147540983606557,0.0,0.4,0.25,0.6666666666666666,1.0,0.75,0.5,0.5723458904109588,1.0,1.0,0.5249031760506102,0.0,0.490666700350562,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.1586931155192532,0.0,0.25,0.75
0.588235294117647,0.5,0.4169433678577576,1.0,0.3333333333333333,0.5,0.3636363636363636,0.4,0.5555555555555556,0.5,0.0735294117647058,0.1639344262295081,0.0,0.4,0.25,0.6666666666666666,1.0,0.75,0.25,0.2033390410958904,1.0,1.0,0.5249031760506102,0.0,0.490666700350562,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.25,0.75
0.8235294117647058,0.25,0.1034097812505767,0.0,0.3333333333333333,0.0,0.0909090909090909,0.4,0.5555555555555556,0.625,0.25,0.5737704918032788,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.091181506849315,0.5,1.0,0.1711492350197483,0.2745762711864407,0.4190614813812989,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.1680280046674445,0.0,0.25,0.75
0.8235294117647058,0.25,0.0899066887786661,0.0,0.3333333333333333,0.0,0.0909090909090909,0.4,0.5555555555555556,0.5,0.25,0.5737704918032788,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.2876712328767123,1.0,1.0,0.2645693220663756,0.2644067796610169,0.4576907613200047,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.25,0.75
0.588235294117647,0.75,0.1120055312800523,0.0,0.3333333333333333,0.0,0.5,0.4,0.6666666666666665,0.75,0.213235294117647,0.4918032786885246,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.75,0.25,0.1810787671232876,0.5,1.0,0.4352570333059953,0.0,0.4068676702311204,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.1260210035005834,0.0,0.25,0.75
0.0,0.75,0.3336485441856451,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3014705882352941,0.6885245901639345,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.1125856164383561,0.5,1.0,0.4104267539505666,0.0,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.25,0.75
0.0,0.75,0.4424933851545791,0.0,0.3333333333333333,0.5,0.9545454545454546,0.4,0.8888888888888888,0.5,0.0073529411764705,0.0163934426229508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2735445205479452,1.0,1.0,0.6407824894578034,0.0,0.5989878592663809,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.2170361726954492,0.0,0.25,1.0
0.0,0.75,0.4321145738759733,0.0,0.3333333333333333,0.0,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0163934426229508,0.0,0.9,1.0,0.6666666666666666,1.0,1.0,0.5,0.7251712328767123,1.0,1.0,0.6144648399515797,0.0,0.574386761705187,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.25,1.0
0.0,0.75,0.4697605128024094,0.0,0.3333333333333333,0.25,0.9545454545454546,0.4,0.7777777777777777,0.5,0.0,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,1.0,0.2525684931506849,1.0,1.0,0.6997131756887374,0.0,0.6540748289812268,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,1.0,0.8,1.0,0.75,1.0,1.0,0.1516919486581096,0.0,0.25,1.0
