MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition,SalePrice
0.4117647058823529,0.5,0.3332649459988168,0.3333333333333333,1.0,0.0,0.7272727272727273,0.4,0.5555555555555556,0.625,0.4485294117647059,0.9508196721311476,0.0,0.4,0.5,0.3333333333333333,0.5,0.75,0.25,0.2119006849315068,0.5,0.0,0.4069636894399449,0.47409200968523,0.6256207498447681,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.25,0.75,11.884489021402713
0.8235294117647058,0.25,0.0,0.0,0.3333333333333333,0.0,0.5,0.4,0.5555555555555556,0.625,0.213235294117647,0.4918032786885246,0.0,0.4,0.25,0.3333333333333333,0.5,0.75,0.25,0.1181506849315068,0.5,1.0,0.1962479351728845,0.3234866828087167,0.4608712102569452,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.175029171528588,0.0,0.75,0.75,11.728036844587177
0.0,0.75,0.3409031354692566,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.5,0.3308823529411764,0.7540983606557378,1.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.273972602739726,0.5,1.0,0.4359737633557197,0.0,0.407537652019355,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,1.0,0.5,1.0,1.0,0.0,0.0,0.25,0.75,11.790557201568507
0.0,0.75,0.3663439039293503,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.5,0.2731164383561644,1.0,1.0,0.5249031760506102,0.0,0.490666700350562,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.25,0.75,12.128111104060462
0.8235294117647058,1.0,0.1335416785995977,0.0,0.3333333333333333,0.5,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0808823529411764,0.1967213114754098,1.0,0.4,0.25,0.6666666666666666,1.0,0.75,0.25,0.0393835616438356,1.0,1.0,0.2778490478884636,0.3486682808716707,0.5109746892029188,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75,11.951180395901384
0.0,0.75,0.3352026209026137,0.3333333333333333,0.3333333333333333,0.0,0.1363636363636363,0.4,0.4444444444444445,0.75,0.3823529411764705,0.0491803278688524,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,1.0,0.0693493150684931,0.75,1.0,0.3570379069555809,0.0,0.3337503366317498,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.1365227537922987,0.0,1.0,0.75,11.665646551987892
0.2352941176470588,0.75,0.4386575346966426,0.3333333333333333,0.3333333333333333,0.25,0.5454545454545454,1.0,0.5555555555555556,0.75,0.2279411764705882,0.2295081967213114,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.75,0.25,0.1857876712328767,0.5,1.0,0.578887442046033,0.6440677966101694,0.76113721314195,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.6417736289381563,0.0,0.5,0.75,12.513557345278134
0.8235294117647058,0.75,0.1123450234939542,0.0,0.3333333333333333,0.25,0.5,0.4,0.5555555555555556,0.625,0.2279411764705882,0.5245901639344263,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.75,0.25,0.1061643835616438,0.5,1.0,0.3324379110518198,0.3602905569007263,0.5425036661583924,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,1.0,0.0560093348891481,0.0,0.25,0.75,11.951180395901384
0.0,0.75,0.4337299011184057,0.3333333333333333,0.3333333333333333,0.25,0.6363636363636364,0.4,0.8888888888888888,0.5,0.0147058823529411,0.0491803278688524,0.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.25,0.7705479452054794,1.0,1.0,0.6374334998745868,0.0,0.5958573053980101,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.3360560093348891,0.0,0.75,0.75,12.384218830913648
0.2352941176470588,0.75,0.4235033529872702,0.0,0.3333333333333333,0.25,0.8636363636363636,0.4,0.6666666666666665,0.5,0.0588235294117647,0.1311475409836065,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.0826198630136986,1.0,1.0,0.3417364956408026,0.5181598062953995,0.6138647262607098,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.75,12.277928082630602
0.2352941176470588,0.75,0.4038907179603734,0.0,0.3333333333333333,0.0,0.5909090909090909,0.8,0.5555555555555556,0.5,0.0147058823529411,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3351883561643835,1.0,1.0,0.3224220770142483,0.3394673123486683,0.5275673988897709,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.25,1.0,12.09458226949681
0.1764705882352941,0.75,0.3913167659491232,0.3333333333333333,1.0,0.0,0.7272727272727273,0.4,0.4444444444444445,0.75,0.5073529411764706,0.9836065573770492,0.0,0.4,0.25,0.6666666666666666,0.25,0.5,0.25,0.1284246575342465,1.0,1.0,0.4058022562424725,0.160774818401937,0.4829092945457627,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.25,0.6666666666666666,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.75,0.75,11.982929094215963
0.0,0.75,0.34011022197863,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.3897058823529412,0.8852459016393444,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.0839041095890411,0.5,1.0,0.4503752853682572,0.0,0.4209998439212694,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.813030057420567
0.1764705882352941,0.25,0.2968670817032017,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.2222222222222222,0.625,0.7279411764705882,0.9836065573770492,0.0,1.0,0.25,0.3333333333333333,0.25,0.5,0.25,0.2568493150684931,0.25,0.0,0.2216819676793422,0.1782082324455206,0.3764225209003351,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,10.542706391070515
1.0,0.75,0.4066434667460965,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.5,0.3529411764705882,0.8032786885245902,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,1.0,0.0321061643835616,0.5,1.0,0.4493398993512927,0.0,0.4200319902985203,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.0,0.75,11.84939770159144
0.1764705882352941,0.75,0.4143689333370437,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.3333333333333333,0.375,0.4191176470588235,0.9344262295081968,0.0,0.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.3082191780821918,0.5,0.0,0.2906785257655482,0.2285714285714285,0.4500576790838031,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.813030057420567
0.8235294117647058,0.75,0.1089233067568757,0.0,0.3333333333333333,0.0,0.9545454545454546,0.4,0.6666666666666665,0.5,0.0441176470588235,0.0983606557377049,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.25,0.0843321917808219,1.0,1.0,0.3131258969553028,0.4174334140435835,0.5598937595667497,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.061046873479915
0.588235294117647,0.75,0.3529731198702803,0.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.5555555555555556,0.5,0.2279411764705882,0.5245901639344263,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.75,0.25,0.3929794520547945,0.5,1.0,0.3826174627682479,0.0,0.3576614821909532,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,1.0,0.0326721120186697,0.0,1.0,0.75,11.507912923146684
0.0,1.0,0.4290115936500798,0.0,0.3333333333333333,0.25,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0163934426229508,0.0,0.9,0.75,0.6666666666666666,1.0,0.75,0.25,0.6113013698630136,1.0,1.0,0.5498217127377707,0.0,0.5139599413361617,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.5,1.0,12.111761966058932
0.2941176470588235,0.75,0.4251910261634795,0.3333333333333333,0.3333333333333333,0.25,0.1363636363636363,0.8,0.6666666666666665,0.875,0.7279411764705882,0.2786885245901639,0.0,0.6000000000000001,0.25,0.3333333333333333,0.25,0.75,0.25,0.3116438356164383,0.5,0.0,0.4632507147180638,0.4276029055690072,0.6364733821970692,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.5939323220536755,0.0,0.75,0.75,12.028738630247258
0.8235294117647058,1.0,0.1394627350898962,0.0,0.3333333333333333,0.5,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0441176470588235,0.1147540983606557,0.0,0.4,0.25,0.6666666666666666,1.0,0.75,0.25,0.0136986301369863,1.0,1.0,0.2651320483457291,0.3433414043583535,0.5023770469491557,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.1785297549591598,0.0,0.0,0.75,12.013700752882718
0.0588235294117646,0.75,0.2960395235474291,0.3333333333333333,0.0,0.0,0.1363636363636363,0.4,0.3333333333333333,0.75,0.6102941176470588,0.8032786885245902,0.0,0.2,0.25,0.3333333333333333,1.0,0.75,0.25,0.1883561643835616,0.5,1.0,0.361858779196198,0.0,0.3382567705476442,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,11.356271654924852
0.588235294117647,1.0,0.2329398649145666,0.3333333333333333,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,0.75,0.6666666666666666,1.0,0.75,0.25,0.0577910958904109,1.0,1.0,0.4967058072282078,0.0,0.4643084869696583,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.25,1.0,12.205572520488492
0.0,0.75,0.3882345414259469,0.0,0.0,0.0,0.2272727272727273,0.4,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1464041095890411,1.0,1.0,0.3725921519047035,0.0,0.3482900658501044,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.25,0.0,11.608235644774552
0.0,0.75,0.3746426681803476,0.0,0.3333333333333333,0.25,0.2727272727272727,0.2,0.4444444444444445,0.625,0.3382352941176471,0.7704918032786886,0.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.25,0.2011986301369863,0.5,1.0,0.4582205119048637,0.0,0.4283333705483745,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75,11.842229212112828
0.3823529411764705,0.75,0.4369695446625332,0.3333333333333333,0.3333333333333333,0.25,0.3636363636363636,0.4,0.6666666666666665,1.0,0.3455882352941176,0.0327868852459016,0.0,0.9,1.0,1.0,0.5,0.5,0.75,0.0329623287671232,0.75,1.0,0.4146167986519877,0.0,0.3875736817505348,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1680280046674445,0.0,0.5,0.75,12.091783499128049
0.2352941176470588,0.75,0.4382729899070492,0.3333333333333333,0.3333333333333333,0.25,1.0,0.4,0.7777777777777777,0.5,0.0808823529411764,0.180327868852459,1.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.1588184931506849,1.0,1.0,0.5072310524883448,0.6469733656174335,0.7275689861502719,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.2917152858809801,0.0,0.75,0.75,12.72486643894534
0.0,0.75,0.175195414190896,0.0,0.3333333333333333,0.0,0.6818181818181819,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.5419520547945205,1.0,1.0,0.5042535913922008,0.0,0.471363971713663,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.5,0.75,11.982272628789678
0.2352941176470588,0.75,0.4223585003026551,0.0,0.3333333333333333,0.25,0.6363636363636364,0.4,0.7777777777777777,0.5,0.0441176470588235,0.1147540983606557,0.0,0.9,0.25,0.6666666666666666,1.0,0.75,0.5,0.4828767123287671,1.0,1.0,0.4675567862026604,0.5525423728813559,0.6810280451929689,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.5,0.75,12.45254202214788
0.4117647058823529,0.75,0.4017376338978575,0.0,0.3333333333333333,0.0,0.4090909090909091,0.4,0.4444444444444445,0.5,0.2352941176470588,0.5409836065573771,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,1.0,0.5148645674604402,0.2092009685230024,0.5826426855065874,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.75,11.744037185933616
1.0,0.75,0.415813347363372,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.4444444444444445,0.5,0.4264705882352941,0.9672131147540984,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.0530821917808219,0.5,0.0,0.472465199411991,0.0,0.4416489573757123,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.736069016284436
0.1764705882352941,0.25,0.2754186571426311,0.0,0.3333333333333333,0.25,0.1818181818181818,0.2,0.5555555555555556,0.875,0.7058823529411764,0.0655737704918032,1.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.2076198630136986,0.75,1.0,0.4153736656105451,0.3070217917675544,0.5618463879565612,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.4597432905484247,0.0,0.0,0.75,11.669929213779891
0.0,0.75,0.402393756107317,0.3333333333333333,0.3333333333333333,0.0,0.9545454545454546,0.4,0.8888888888888888,0.5,0.0073529411764705,0.0163934426229508,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.1215753424657534,1.0,1.0,0.6657786530806868,0.0,0.622353664020209,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.1960326721120186,0.0,1.0,1.0,12.88712700173598
0.2352941176470588,0.75,0.4357386147418793,0.3333333333333333,0.3333333333333333,0.0,0.5454545454545454,0.4,0.5555555555555556,0.625,0.2279411764705882,0.5245901639344263,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.2962328767123287,0.5,1.0,0.4572063978014236,0.4416464891041162,0.6383954679645014,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.25,0.75,12.180754837545884
0.2352941176470588,1.0,0.358667735288896,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3296232876712328,1.0,1.0,0.3199977679345225,0.3864406779661017,0.5488450701547318,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,1.0,12.190959007720126
0.2352941176470588,0.75,0.388275958675544,0.0,0.3333333333333333,0.0,1.0,0.4,0.7777777777777777,0.5,0.0661764705882353,0.1475409836065573,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.1378424657534246,1.0,1.0,0.5442151901471273,0.4769975786924939,0.6964437813793287,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,12.759957758756611
0.2941176470588235,0.25,0.5107359284197786,0.0,0.3333333333333333,0.25,0.1818181818181818,0.0,0.7777777777777777,1.0,0.9338235294117648,0.3934426229508197,0.0,0.2,0.25,0.6666666666666666,0.25,0.5,0.25,0.2996575342465753,0.75,1.0,0.3817920898060936,0.4,0.5842709980637304,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.5,0.0,0.0,0.75,0.75,12.031719258385396
0.2352941176470588,0.75,0.3945518348472998,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.875,0.3161764705882353,0.2459016393442623,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,1.0,0.0723458904109589,0.75,1.0,0.4224893959966,0.4024213075060532,0.6057408648514304,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,1.0,0.278879813302217,0.0,0.25,0.75,12.138863895836725
0.2352941176470588,0.75,0.3753075444133782,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.5555555555555556,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.3210616438356164,1.0,1.0,0.306126930033479,0.3631961259079903,0.5313610039154666,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,1.0,12.066235700342377
0.0,0.75,0.442289226760209,0.0,0.3333333333333333,0.5,0.9545454545454546,0.4,1.0,0.5,0.0220588235294117,0.0491803278688524,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.2260273972602739,1.0,1.0,0.6197887263935602,0.0,0.579363401041193,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.2520420070011668,0.0,0.75,0.75,12.729320789294722
0.1764705882352941,0.75,0.2520344842260016,0.3333333333333333,0.3333333333333333,0.0,0.1363636363636363,0.2,0.3333333333333333,0.75,0.4411764705882353,0.9344262295081968,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1553938356164383,0.5,1.0,0.3180470762280185,0.2208232445520581,0.4611589290840676,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.13125,0.0,0.0,11.708492248514204
0.0,0.75,0.4117969100294774,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3308823529411764,0.7540983606557378,1.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.0577910958904109,0.5,1.0,0.4334592467746496,0.0,0.4051871431824807,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75,11.824079893607152
0.0,0.75,0.4303188379820646,0.3333333333333333,0.3333333333333333,0.0,0.5454545454545454,0.6000000000000001,0.5555555555555556,0.625,0.2867647058823529,0.6557377049180328,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.6172945205479452,0.5,1.0,0.5535137747361101,0.0,0.5174111909396508,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.4329054842473745,0.0,0.75,0.75,12.128111104060462
0.0588235294117646,0.25,0.3950725194395008,0.0,0.3333333333333333,0.0,0.0,0.4,0.2222222222222222,0.375,0.6176470588235294,0.9344262295081968,1.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.4310787671232876,0.25,0.0,0.4430673797326054,0.0,0.4141685917812125,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.75,11.418614785498988
0.0,0.75,0.3227287660732296,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.75,0.2144691780821917,1.0,1.0,0.4865064960153136,0.0,0.4547744193415424,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1225204200700116,0.0,1.0,0.75,12.235631447771718
0.0,0.75,0.4032971418482556,0.0,0.3333333333333333,0.25,0.2272727272727273,0.4,0.2222222222222222,0.25,0.4191176470588235,0.9508196721311476,0.5,0.1,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.3931866429391131,0.0,0.3675412943095772,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.2,0.4,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.0,0.75,0.75,11.314474526246393
0.0588235294117646,0.75,0.2787080994853139,0.0,0.3333333333333333,0.25,0.1818181818181818,0.4,0.4444444444444445,0.625,0.6397058823529411,0.9508196721311476,0.0,0.2,0.25,0.3333333333333333,0.25,0.25,0.25,0.2958047945205479,1.0,1.0,0.275120605260958,0.0,0.257176038822116,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.25,0.0,11.362102575235644
0.0,0.75,0.4342872201898218,0.3333333333333333,0.3333333333333333,0.0,0.8181818181818182,0.8,0.7777777777777777,0.5,0.0147058823529411,0.0491803278688524,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.663527397260274,1.0,1.0,0.5866604157600195,0.0,0.5483958633915815,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.1680280046674445,0.0,0.5,0.75,12.354492650648448
0.4117647058823529,0.75,0.4266601506537533,0.3333333333333333,0.3333333333333333,0.25,0.5454545454545454,0.2,0.4444444444444445,0.625,0.2279411764705882,0.5245901639344263,0.0,1.0,0.5,0.3333333333333333,0.5,0.5,0.25,0.7191780821917808,0.25,1.0,0.6113242961754142,0.0,0.5714510578987215,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.25,0.75,11.827042533619087
0.588235294117647,0.75,0.175195414190896,0.0,0.3333333333333333,0.0,0.6818181818181819,0.4,0.6666666666666665,0.5,0.0294117647058823,0.0655737704918032,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.5693493150684931,1.0,1.0,0.5694447542432264,0.0,0.5323030824441433,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.1820303383897316,0.0,0.75,0.75,12.106252310247962
0.3529411764705882,0.75,0.3648325665950558,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.4444444444444445,0.875,0.2279411764705882,0.5245901639344263,0.0,0.6000000000000001,0.5,0.6666666666666666,0.5,0.75,0.75,0.1669520547945205,0.5,1.0,0.4092759167135233,0.0,0.3825811554384906,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.2450408401400233,0.0,0.5,0.75,11.917723684090689
0.0,0.75,0.4375016262197189,0.6666666666666666,0.3333333333333333,0.0,0.3636363636363636,1.0,0.5555555555555556,0.25,0.2720588235294117,0.6229508196721312,0.0,0.7000000000000001,0.25,0.3333333333333333,0.5,0.75,0.25,0.1797945205479452,0.75,1.0,0.6061075715996953,0.0,0.5665745908644304,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.30625,0.25,0.75,12.004568269319446
0.8235294117647058,0.25,0.1044720211022771,0.0,0.3333333333333333,0.0,0.0454545454545454,0.4,0.3333333333333333,0.375,0.2867647058823529,0.6557377049180328,0.0,0.9,0.25,0.3333333333333333,0.5,0.5,0.25,0.0,0.5,1.0,0.185991661010664,0.2644067796610169,0.4190614813812989,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.277712952158693,0.0,0.75,0.75,11.385092093460344
